807932,127.0.0.1,GET,http://127.0.0.1:8000/description,1603382790,,200
2ac329,127.0.0.1,GET,http://127.0.0.1:8000/description,1603382803,da1caf,500
da1caf,127.0.0.1,GET,http://127.0.0.1:8000/description,1603382803,,500
063106,127.0.0.1,GET,http://127.0.0.1:8000/description,1603382812,,200
50ee0a,127.0.0.1,GET,http://127.0.0.1:8000/description,1603382813,,200
52faa5,127.0.0.1,GET,http://127.0.0.1:8000/description,1603382826,,200
52ac80,127.0.0.1,POST,http://127.0.0.1:8000/description,1603383230,,200
045ab1,127.0.0.1,POST,http://127.0.0.1:8000/description,1603383232,,200
b2c877,127.0.0.1,POST,http://127.0.0.1:8000/description,1603383234,,200
5617d2,127.0.0.1,POST,http://127.0.0.1:8000/description,1603383237,,200
c768bb,127.0.0.1,GET,http://127.0.0.1:8000/,1603397676,,200
c42349,127.0.0.1,GET,http://127.0.0.1:8000/description,1603397683,,200
6b8be2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603451572,,302
e42122,127.0.0.1,GET,http://127.0.0.1:8000/login,1603451572,,200
66f69e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603451573,b1eb6f,404
b1eb6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603451573,,404
168700,127.0.0.1,GET,http://127.0.0.1:8000/description,1603451576,,200
2e33ac,127.0.0.1,POST,http://127.0.0.1:8000/description,1603451605,,200
4d6bd3,127.0.0.1,POST,http://127.0.0.1:8000/description,1603451705,,200
b85ea0,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452136,782330,500
782330,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452136,,500
cdc6b0,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452295,abcf8b,500
abcf8b,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452295,,500
101a7a,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452350,832f72,500
832f72,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452350,,500
c86e39,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452361,80dc97,500
80dc97,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452361,,500
a794e1,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452363,2bead6,500
2bead6,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452363,,500
1c729e,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452365,62285e,500
62285e,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452365,,500
ce42cf,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452441,113f5c,500
113f5c,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452441,,500
76a9be,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452443,4d2218,500
4d2218,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452443,,500
293699,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452459,3bd6b5,500
3bd6b5,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452459,,500
755b54,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452461,cf69a6,500
cf69a6,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452461,,500
243305,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452462,b131ff,500
b131ff,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452462,,500
086aa6,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452527,b50250,500
b50250,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452527,,500
1f3471,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452529,6233c9,500
6233c9,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452529,,500
08507c,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452530,9eb0b8,500
9eb0b8,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452530,,500
1e0615,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452533,cf4425,500
cf4425,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452533,,500
80d8bf,127.0.0.1,GET,http://127.0.0.1:8000/description,1603452534,aa26a9,500
aa26a9,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452534,,500
5eb239,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452559,,200
f956a2,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452562,,200
0f6dc8,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452564,,200
87472e,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452612,,200
5a04c2,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452624,,200
934de4,127.0.0.1,POST,http://127.0.0.1:8000/description,1603452625,,200
b19182,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453383,efc888,500
efc888,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453383,,500
f2c6e3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453406,d69f74,500
d69f74,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453406,,500
fb0b8a,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453407,c4e5c7,500
c4e5c7,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453407,,500
8db4b4,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453408,50532c,500
50532c,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453408,,500
9ae991,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453409,f4f107,500
f4f107,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453409,,500
63f8b1,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453418,682f73,500
682f73,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453418,,500
10ae2d,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453420,81538f,500
81538f,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453420,,500
a198e3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453428,d6b427,500
d6b427,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453428,,500
a8c278,127.0.0.1,GET,http://127.0.0.1:8000/description,1603453442,b6fc55,500
b6fc55,127.0.0.1,POST,http://127.0.0.1:8000/description,1603453442,,500
9cf5c7,127.0.0.1,GET,http://127.0.0.1:8000/description,1603454457,8025bd,500
8025bd,127.0.0.1,POST,http://127.0.0.1:8000/description,1603454457,,500
4baff2,127.0.0.1,GET,http://127.0.0.1:8000/description,1603454460,313023,500
313023,127.0.0.1,POST,http://127.0.0.1:8000/description,1603454460,,500
ef32bc,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455065,00625a,500
00625a,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455065,,500
40c4a5,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455066,f3f404,500
f3f404,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455066,,500
ac8f89,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455067,41f505,500
41f505,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455067,,500
2d7333,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455078,75f6a9,500
75f6a9,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455078,,500
55bd69,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455079,3a2f37,500
3a2f37,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455079,,500
e0d94f,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455085,54dcb3,500
54dcb3,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455085,,500
e9cfad,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455087,3730ae,500
3730ae,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455087,,500
d58fa0,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455088,38fb91,500
38fb91,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455088,,500
819b85,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455089,8ef5b6,500
8ef5b6,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455089,,500
7287d6,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455099,ad1214,500
ad1214,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455099,,500
20fccf,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455102,717fd6,500
717fd6,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455102,,500
03bcc6,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455140,c114aa,500
c114aa,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455140,,500
29db24,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455141,d4d002,500
d4d002,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455141,,500
b1b5a0,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455142,758a36,500
758a36,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455142,,500
18162b,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455151,b2bf13,500
b2bf13,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455151,,500
b73c6f,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455153,4eb57f,500
4eb57f,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455153,,500
3a540e,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455218,4bf1e0,500
4bf1e0,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455218,,500
b5b8ef,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455220,c1680e,500
c1680e,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455220,,500
88ee0a,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455221,605016,500
605016,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455221,,500
d6ad36,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455226,df93cb,500
df93cb,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455226,,500
23b6fc,127.0.0.1,GET,http://127.0.0.1:8000/description,1603455228,a1efab,500
a1efab,127.0.0.1,POST,http://127.0.0.1:8000/description,1603455228,,500
dc3512,127.0.0.1,POST,http://127.0.0.1:8000/description,1603457510,,200
93a26c,127.0.0.1,POST,http://127.0.0.1:8000/description,1603457519,,200
b9b174,127.0.0.1,POST,http://127.0.0.1:8000/description,1603457557,,200
aa3964,127.0.0.1,POST,http://127.0.0.1:8000/description,1603457563,,200
15a542,127.0.0.1,POST,http://127.0.0.1:8000/description,1603457584,,200
53579f,127.0.0.1,POST,http://127.0.0.1:8000/description,1603457586,,200
21c57e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603459487,,302
15d903,127.0.0.1,GET,http://127.0.0.1:8000/login,1603459487,,200
514d22,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459492,40aa3a,500
40aa3a,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459492,,500
50328c,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459519,cd4a53,500
cd4a53,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459519,,500
fd99c2,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459520,ff0937,500
ff0937,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459520,,500
8d8b18,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459521,3e84ac,500
3e84ac,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459521,,500
a80b02,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459522,941ec9,500
941ec9,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459522,,500
c0b301,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459534,b60420,500
b60420,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459534,,500
7acf3e,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459570,49d76d,500
49d76d,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459570,,500
99de52,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459588,49b720,500
49b720,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459588,,500
d14e93,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459590,34b0d9,500
34b0d9,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459590,,500
b20ad7,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459591,4d2607,500
4d2607,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459591,,500
d82e2c,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459617,de8f7d,500
de8f7d,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459617,,500
aca574,127.0.0.1,GET,http://127.0.0.1:8000/,1603459624,,200
19ec0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1603459633,,200
6dcab6,127.0.0.1,GET,http://127.0.0.1:8000/,1603459666,,200
08c63a,127.0.0.1,GET,http://127.0.0.1:8000/,1603459667,,200
d02254,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459676,3ee51e,500
3ee51e,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459676,,500
664f51,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459678,a32c05,500
a32c05,127.0.0.1,GET,http://127.0.0.1:8000/description,1603459678,,500
22932e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603460123,,302
fe3a10,127.0.0.1,GET,http://127.0.0.1:8000/login,1603460123,,200
e65c0b,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460133,200897,500
200897,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460133,,500
5f6fab,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460462,0be431,500
0be431,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460463,,500
defc41,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460463,23d6c8,500
23d6c8,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460463,,500
bd2e43,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460464,304c19,500
304c19,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460464,,500
e30451,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460467,fe8491,500
fe8491,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460467,,500
77d4e1,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460627,e14c51,500
e14c51,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460627,,500
0b9ad3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460629,b6b113,500
b6b113,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460629,,500
4612a8,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460860,cada2b,500
cada2b,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460860,,500
ba0dae,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460861,247c91,500
247c91,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460861,,500
9639f5,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460862,1be758,500
1be758,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460862,,500
d9b03b,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460863,968f11,500
968f11,127.0.0.1,GET,http://127.0.0.1:8000/description,1603460863,,500
71217e,127.0.0.1,GET,http://127.0.0.1:8000/description,1603461867,5646be,500
5646be,127.0.0.1,GET,http://127.0.0.1:8000/description,1603461867,,500
02c1aa,127.0.0.1,GET,http://127.0.0.1:8000/description,1603461869,ee51b1,500
ee51b1,127.0.0.1,GET,http://127.0.0.1:8000/description,1603461869,,500
e3d38c,127.0.0.1,GET,http://127.0.0.1:8000/description,1603462169,97c9e3,500
97c9e3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603462169,,500
973ccc,127.0.0.1,GET,http://127.0.0.1:8000/description,1603462199,0e25f1,500
0e25f1,127.0.0.1,GET,http://127.0.0.1:8000/description,1603462199,,500
a8d55b,127.0.0.1,GET,http://127.0.0.1:8000/description,1603462200,f970ec,500
f970ec,127.0.0.1,GET,http://127.0.0.1:8000/description,1603462200,,500
e7a2da,127.0.0.1,GET,http://127.0.0.1:8000/description,1603462224,a1e425,500
a1e425,127.0.0.1,GET,http://127.0.0.1:8000/description,1603462224,,500
e2e29e,127.0.0.1,GET,http://127.0.0.1:8000/description,1603464249,4324ff,500
4324ff,127.0.0.1,GET,http://127.0.0.1:8000/description,1603464249,,500
a4e366,127.0.0.1,GET,http://127.0.0.1:8000/description,1603464249,a43680,500
a43680,127.0.0.1,GET,http://127.0.0.1:8000/description,1603464249,,500
ce2256,127.0.0.1,GET,http://127.0.0.1:8000/description,1603464251,cab59e,500
cab59e,127.0.0.1,GET,http://127.0.0.1:8000/description,1603464251,,500
f82d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1603464270,,200
e2fc3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1603464272,,200
611253,127.0.0.1,GET,http://127.0.0.1:8000/register,1603464276,,200
2ba063,127.0.0.1,POST,http://127.0.0.1:8000/register,1603464291,,302
ffa0db,127.0.0.1,GET,http://127.0.0.1:8000/login,1603464291,,200
975f0a,127.0.0.1,POST,http://127.0.0.1:8000/login,1603464300,,302
941dca,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603464300,f6bf70,403
f6bf70,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603464300,,403
1f9e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1603464321,,200
d75352,127.0.0.1,GET,http://127.0.0.1:8000/reservation-visit,1603464323,,200
6a525b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603464328,,200
c1342e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603464330,,200
7480df,127.0.0.1,GET,http://127.0.0.1:8000/,1603464334,,200
f3c035,127.0.0.1,GET,http://127.0.0.1:8000/login,1603464337,,200
bfecd3,127.0.0.1,POST,http://127.0.0.1:8000/login,1603464352,,302
eb0681,127.0.0.1,GET,http://127.0.0.1:8000/login,1603464352,,200
6bb5f2,127.0.0.1,POST,http://127.0.0.1:8000/login,1603464446,,302
fe3b34,127.0.0.1,GET,http://127.0.0.1:8000/login,1603464450,,200
f697cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1603464450,,200
5c6c56,127.0.0.1,GET,http://127.0.0.1:8000/login,1603464451,,200
262d6c,127.0.0.1,POST,http://127.0.0.1:8000/login,1603464461,,302
0b4a0c,127.0.0.1,GET,http://127.0.0.1:8000/login,1603464462,,200
35200e,127.0.0.1,POST,http://127.0.0.1:8000/login,1603464480,,302
939773,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1603464480,,302
ca758d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist,1603464481,,200
2a1a22,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603464483,,200
caea00,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603464485,,200
e66913,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603464495,ce3c38,500
ce3c38,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603464495,,500
cbe9f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603464505,45653e,500
45653e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603464505,,500
0f246d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603528928,,302
681839,127.0.0.1,GET,http://127.0.0.1:8000/login,1603528928,,200
0c85bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603528929,a5378d,404
a5378d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603528929,,404
4de843,127.0.0.1,GET,http://127.0.0.1:8000/descriptiom,1603528943,ccea70,404
ccea70,127.0.0.1,GET,http://127.0.0.1:8000/descriptiom,1603528943,,404
c01885,127.0.0.1,GET,http://127.0.0.1:8000/description,1603528947,23316a,500
23316a,127.0.0.1,GET,http://127.0.0.1:8000/description,1603528947,,500
3e64aa,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529024,75f1f0,500
75f1f0,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529024,,500
bde01c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603529062,,302
29252b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603529063,,302
323c05,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603529063,,302
0c248f,127.0.0.1,GET,http://127.0.0.1:8000/login,1603529064,,200
1579c8,127.0.0.1,GET,http://127.0.0.1:8000/descriptiom,1603529071,a73e26,404
a73e26,127.0.0.1,GET,http://127.0.0.1:8000/descriptiom,1603529071,,404
4432a3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529074,737157,500
737157,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529074,,500
d914a3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529247,ab795c,500
ab795c,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529247,,500
0361f3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529249,b07121,500
b07121,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529249,,500
c3b845,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529250,c2c116,500
c2c116,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529250,,500
357703,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529252,1ff895,500
1ff895,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529252,,500
7804f5,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529367,327993,500
327993,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529367,,500
2accfd,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529369,e1ab12,500
e1ab12,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529369,,500
bebf4a,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529371,a3dfa3,500
a3dfa3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603529371,,500
03a0f6,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530130,fb52a1,500
fb52a1,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530130,,500
48f41b,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530132,592981,500
592981,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530132,,500
68e89c,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530134,62f5a3,500
62f5a3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530134,,500
